SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Segment
0,5,20.55,99.45,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0.10856886,0,Low Risk
0,13,20.4,261.3,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0.0011405837,0,Low Risk
0,4,74.35,265.35,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.89568186,1,High Risk
0,53,78.75,3942.45,True,True,True,True,False,True,False,False,False,False,True,True,True,True,True,False,True,False,False,True,0,0.12785053,0,Low Risk
0,72,64.45,4528.0,False,True,True,False,True,False,False,False,True,True,True,True,True,True,False,True,False,False,False,False,0,0.00047630494,0,Low Risk
0,24,20.75,487.05,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.0005375771,0,Low Risk
0,19,24.7,465.85,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0.053525515,0,Low Risk
0,1,19.85,19.85,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.78900695,1,High Risk
0,5,75.6,402.5,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.6683715,1,Medium Risk
1,71,86.7,6179.35,True,True,True,True,False,False,True,False,True,True,True,False,False,False,True,False,True,False,False,False,0,7.2079674e-05,0,Low Risk
0,72,89.05,6254.45,True,True,False,True,False,True,False,False,True,True,True,True,True,True,False,True,True,False,False,False,0,0.00017855676,0,Low Risk
0,42,59.65,2536.55,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,0,0.12030084,0,Low Risk
0,14,55.5,767.55,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0.2245796,0,Low Risk
0,1,51.25,51.25,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.38930288,0,Low Risk
1,2,70.65,142.35,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.7833025,1,High Risk
1,72,92.45,6440.25,False,True,True,True,False,True,False,False,True,True,True,True,True,True,False,True,False,True,False,False,1,0.0006907893,0,Low Risk
0,13,88.35,1222.8,False,True,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,1,0.79721606,1,High Risk
0,18,77.8,1358.6,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,0,0.11070477,0,Low Risk
0,45,96.75,4442.75,False,False,False,True,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,0,0.028365316,0,Low Risk
1,55,100.15,5409.75,False,False,False,True,False,True,True,False,False,False,True,False,True,True,True,False,True,False,True,False,0,0.66514903,1,Medium Risk
0,1,50.05,50.05,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.74055094,1,High Risk
0,1,21.1,21.1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.39323843,0,Low Risk
0,65,24.8,1600.95,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0.010596708,0,Low Risk
0,46,69.1,3168.0,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False,False,0,0.58430624,1,Medium Risk
0,21,20.75,452.2,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.017878337,0,Low Risk
1,24,101.25,2440.15,True,False,False,True,False,True,True,False,False,True,False,False,True,True,False,False,True,False,True,False,1,0.635683,1,Medium Risk
0,34,61.25,1993.2,False,True,True,False,True,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,0,0.03359887,0,Low Risk
0,13,74.65,966.25,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,0,0.27071825,0,Low Risk
0,48,69.7,3023.65,False,True,True,True,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,0,0.04510719,0,Low Risk
0,56,106.8,5914.4,False,False,False,True,False,True,True,False,False,True,True,False,True,True,True,False,True,False,True,False,0,0.67132366,1,Medium Risk
0,42,100.4,4303.65,False,True,True,True,False,False,True,False,False,False,True,True,True,True,False,True,True,False,True,False,0,0.053525455,0,Low Risk
0,4,54.7,235.05,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,0,0.40405598,0,Medium Risk
0,65,55.15,3673.15,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0,0.008092046,0,Low Risk
0,3,25.0,78.25,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.8739295,1,High Risk
0,70,80.6,5460.2,False,True,True,True,False,True,False,False,True,False,False,True,True,True,False,True,True,False,False,False,0,0.015775148,0,Low Risk
1,1,88.8,88.8,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,1,0.9393496,1,High Risk
0,66,54.8,3465.7,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,0,0.003717888,0,Low Risk
0,19,55.0,1046.5,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,1,0.26131973,0,Low Risk
0,70,24.25,1724.15,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.0025637895,0,Low Risk
0,41,99.65,4220.35,True,False,False,True,False,False,True,False,False,True,False,True,True,True,False,True,True,True,False,False,0,0.010546567,0,Low Risk
0,45,109.75,4900.65,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,False,False,False,0,0.16343457,0,Low Risk
0,49,20.45,900.9,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.013129016,0,Low Risk
1,22,90.5,1910.6,True,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,1,0.23307176,0,Low Risk
0,56,99.75,5608.4,False,True,True,True,False,True,True,False,False,True,True,True,False,True,True,False,True,True,False,False,0,0.10500561,0,Low Risk
0,15,55.7,899.8,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1,0.2051614,0,Low Risk
0,67,100.25,6689.0,False,True,True,True,False,True,True,False,True,False,True,True,False,True,True,False,True,False,False,False,0,0.16012345,0,Low Risk
0,1,19.65,19.65,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.27627602,0,Low Risk
1,38,101.15,3741.85,True,True,True,True,False,True,True,False,False,True,False,False,True,True,False,False,False,False,True,False,0,0.6218535,1,Medium Risk
0,52,74.0,3877.65,False,False,False,True,False,True,False,False,True,False,True,True,True,False,True,False,False,True,False,False,0,0.01763611,0,Low Risk
0,34,20.1,682.1,False,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0,0.010916009,0,Low Risk
0,69,19.9,1356.7,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.00027081772,0,Low Risk
0,4,101.7,364.55,True,False,True,True,False,True,True,False,False,True,False,False,True,True,False,False,True,False,True,False,1,0.98187137,1,High Risk
0,63,58.55,3503.5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,0,0.006318471,0,Low Risk
0,24,19.75,483.15,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.0033604042,0,Low Risk
0,62,90.7,5586.45,True,False,False,True,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,0,0.0066389046,0,Low Risk
0,36,19.25,679.8,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0,0.006791154,0,Low Risk
0,38,68.15,2656.3,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,0,0.12592849,0,Low Risk
1,47,80.35,3825.85,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0.17101239,0,Low Risk
0,38,79.45,3013.05,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,1,0.53707826,1,Medium Risk
0,42,92.15,3875.4,False,True,True,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,0,0.37521827,0,Low Risk
0,42,25.25,1108.2,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.019687647,0,Low Risk
0,3,75.3,244.1,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,0,0.089153044,0,Low Risk
1,8,100.3,832.35,True,False,False,True,False,False,True,False,True,False,False,True,True,True,False,False,False,True,False,False,1,0.49259186,0,Medium Risk
1,9,84.4,732.5,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,1,0.97160226,1,High Risk
0,58,68.4,3972.25,False,True,False,True,False,True,False,False,True,False,False,True,False,True,True,False,True,False,True,False,0,0.009484817,0,Low Risk
1,21,60.05,1236.15,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,1,0.04889929,0,Low Risk
0,10,20.9,247.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.14095424,0,Low Risk
0,70,98.9,6838.6,False,False,False,True,False,True,True,False,False,True,False,False,True,True,True,False,False,False,True,False,0,0.22229186,0,Low Risk
0,26,75.0,1908.35,True,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,0,0.028021744,0,Low Risk
1,36,96.5,3436.1,True,True,False,True,False,True,True,False,False,True,False,False,True,True,False,False,True,False,True,False,1,0.7477719,1,High Risk
0,72,67.8,4804.65,True,True,False,True,False,True,False,False,True,True,True,True,False,False,False,True,True,False,False,False,0,0.0010142602,0,Low Risk
0,9,74.25,639.65,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,1,0.3455712,0,Low Risk
0,15,100.15,1415.0,False,False,False,True,False,True,True,False,False,True,False,False,True,True,False,False,True,False,True,False,0,0.95841545,1,High Risk
1,63,83.0,5243.05,False,False,False,True,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,False,0,0.0061794785,0,Low Risk
0,4,63.75,226.2,True,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,0,0.09373378,0,Low Risk
0,25,20.6,541.5,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.010059328,0,Low Risk
0,46,19.6,851.2,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.119423464,0,Low Risk
1,44,104.15,4495.65,False,True,False,True,False,True,True,False,False,False,True,True,True,True,False,False,False,False,True,False,0,0.4944343,0,Medium Risk
0,12,20.45,255.35,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.05912815,0,Low Risk
0,1,44.8,44.8,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.84255743,1,High Risk
0,1,48.55,48.55,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1,0.30720255,0,Low Risk
1,20,61.6,1174.35,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,0.052381117,0,Low Risk
0,72,117.5,8670.1,False,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,False,True,False,False,0,0.0064791404,0,Low Risk
0,53,60.45,3184.25,True,True,False,False,True,False,False,False,False,True,True,True,True,True,True,False,True,False,True,False,1,0.32878035,0,Low Risk
0,52,19.2,1054.75,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.019906824,0,Low Risk
1,2,74.2,140.1,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.9555724,1,High Risk
0,50,93.5,4747.5,True,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,0,0.01383206,0,Low Risk
0,17,69.0,1149.65,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.77719665,1,High Risk
1,51,29.45,1459.35,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0.082723044,0,Low Risk
1,16,78.75,1218.25,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0.49532264,0,Medium Risk
